UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
2519,Science,44.42688275368708,1,7,89.86203435958512,86.20896371661148,0,1
5193,Programming,16.112645020060093,1,6,71.02919207159104,6.583734717925893,1,0
1696,Health,65.25897959986956,13,3,61.60171313142588,31.10752855993194,1,0
11,Science,77.35125671374996,19,1,88.91644473175758,11.14322167472942,0,0
5856,Business,19.41483475374353,15,0,93.32628994907547,67.31310799790988,0,0
1372,Health,40.407429227214834,2,1,69.26163773560432,2.154864472195983,1,0
1425,Arts,35.42923966283934,20,9,87.76561466324532,5.038152253198391,0,1
7420,Business,82.09472513741159,3,0,58.63880748469572,37.96588710448074,0,0
1093,Business,2.380952850499234,14,2,58.04017267238899,55.60814288298101,1,0
3440,Science,14.866391376534713,5,5,94.35389772389024,41.94314846416059,1,0
6749,Programming,5.733295306545498,4,1,89.72251855699614,55.24636317866546,1,0
2807,Science,63.7910126917022,10,6,82.57292547435827,97.97918884389664,0,1
5976,Arts,71.8691515371543,8,5,78.56418430828536,4.287553085702667,0,1
637,Programming,3.070041721188262,2,10,72.25227888224623,6.279804075313356,0,0
5834,Arts,98.07349009910406,12,8,52.33750926605944,17.112533774880532,1,0
7667,Health,34.520011222215786,9,5,86.39513929388326,11.99361107017638,1,1
2290,Arts,73.82862334112517,17,5,69.50767646812056,11.697696336797916,0,0
4979,Science,49.25660690221905,10,6,90.88703443650488,20.75352948524097,0,1
4370,Programming,81.19686151469354,10,9,62.5644085740111,55.94827592361026,1,0
3958,Business,77.78980889727731,17,4,95.24325757885288,77.7115254902913,1,1
6377,Health,11.055642220821468,3,0,58.0348319355445,71.62322200733134,0,0
7369,Programming,60.22119397327146,5,6,55.46902459310567,31.446102284900977,1,0
2390,Business,69.37940291041743,9,0,66.74683904556386,95.16317437599976,1,0
6769,Arts,28.604920774183228,16,7,79.75232958386499,29.7331307580315,0,1
3652,Health,70.04866545544596,13,10,79.65518249185955,72.97522521435712,1,1
1607,Programming,34.55802269110932,1,4,96.87589689901344,52.79550298088507,1,0
2687,Health,16.339236748455654,13,8,55.19954752739305,47.67157944793576,1,0
650,Business,41.7733760313052,10,2,51.09222772911721,19.66930383540626,1,0
4634,Business,72.87090915350637,13,10,68.04991449190786,48.286903876761485,0,0
3521,Programming,20.108483555164163,16,1,96.6691530989898,28.31308276937845,0,0
8328,Science,96.0994801912396,18,8,68.71003711235724,72.94918141320399,1,0
7831,Science,9.246955728067842,19,3,90.83824962088796,43.27693976971128,1,0
7090,Programming,47.86869193271112,2,4,87.53328817741163,17.029978520829637,1,0
4168,Arts,40.45582772217287,0,0,98.16168925330884,71.03862050273135,1,0
4749,Science,23.86309556285264,9,9,85.12729730930624,37.33458672436608,1,1
952,Arts,29.04635627177252,16,3,62.549487616857206,60.69007882598198,0,0
4485,Science,99.87625340474038,19,1,81.00695974610638,96.03703706859008,0,1
8269,Programming,16.605967547465077,16,8,92.5775388756398,75.98870763619891,1,1
5005,Health,60.947398214235946,2,3,71.34956663691858,11.587658081160413,1,0
8433,Health,21.795239097751217,5,8,91.84732448304604,93.2620906770168,0,0
1797,Arts,7.608275230224935,20,10,82.06504056284109,74.97600883165259,1,1
1989,Programming,64.15511846838689,19,0,86.49488084083343,95.858822653524,1,1
5131,Arts,62.94105088252772,15,7,75.92849905811791,96.59066142192646,1,1
8414,Health,21.5809174710513,5,2,62.896792756507125,38.126141721612896,0,0
3302,Programming,71.6775438242798,2,5,69.90961763335677,33.815951803116086,1,0
3869,Arts,69.86838135617467,14,5,54.111442638883474,43.00081129032911,1,0
4698,Business,98.704457707603,4,10,63.13920355817791,37.23546909570087,1,0
728,Business,58.12501976736527,11,8,50.5534564034309,57.49351480917936,1,0
2036,Programming,79.39874730380146,5,1,57.33161034665875,7.84115430036898,1,0
2417,Business,79.30940333247533,14,2,65.62929063671149,23.493904550509683,0,0
2598,Programming,76.83656405241035,13,7,68.9582284891456,25.83376184944928,1,0
4777,Science,72.46346289277813,20,0,72.74954894913674,66.82974123270968,1,1
3142,Health,71.2179291553115,11,2,99.2775678932185,6.616094112496795,1,0
7286,Business,74.2901742848422,9,7,57.61100144753591,29.47030328316683,1,0
2791,Science,55.44791965200256,9,6,69.85459411105651,70.36320361943358,0,1
570,Arts,73.85940249100263,6,10,52.40314219863719,31.356388698349825,1,0
3811,Arts,36.33197756575972,4,5,91.38726899733992,29.95462007689744,0,0
4130,Health,55.29987498916332,4,9,97.25394885483954,21.117050685449623,1,0
2227,Arts,3.2343999607708227,17,9,63.648193493024415,74.12028398422075,1,0
223,Arts,7.099190543954456,16,9,90.07839121455244,95.1825803400991,1,1
8274,Health,47.3136153219162,5,1,98.04129474714006,56.33582073848317,0,0
7215,Arts,64.86318650471185,14,0,77.57392702568058,57.67933163697465,0,0
8003,Health,71.71747909042693,20,2,68.36361145257553,3.627304311232405,1,0
2696,Health,91.1689931938379,4,2,67.93974808193558,70.41335269634361,1,0
6155,Arts,30.30326988925273,4,0,85.55319042005635,8.545419892897431,0,0
2944,Business,11.150919273151755,19,1,60.938775774522895,26.687398224589497,1,0
7415,Business,18.89622201078941,0,9,56.2642229288996,63.03444918151667,1,0
193,Science,37.94752954140756,3,5,58.83709106978719,41.29382880483251,1,0
2962,Health,4.9057433393464525,15,2,51.49044712373349,97.33474687073672,0,0
128,Science,13.774604480053066,7,7,60.372951403953095,7.413517806665637,1,0
7959,Science,98.50172809413944,11,0,96.34751857311252,64.7068341587443,1,1
3203,Arts,49.85653604318905,7,2,97.37379683296513,74.019917910108,0,1
663,Programming,46.1104213337561,7,6,53.058904883690126,98.405207876826,1,1
6514,Science,57.74907279806812,13,2,77.48282602395314,13.03415132561696,0,0
2800,Science,95.74218511817372,0,7,75.80052164530723,51.31095968543896,1,0
4042,Science,83.82278413396416,14,4,92.99035762725096,51.85022056673291,1,1
7001,Health,81.82337490979549,11,10,84.13784111508056,73.54307446002744,0,1
3041,Health,57.46834521138555,8,7,65.1427100763128,20.284325768115608,1,0
1961,Business,27.587156921443466,1,3,98.58137556648148,64.3616699773067,0,0
2888,Programming,26.557658598189352,2,8,78.90877951144913,63.149284447244256,0,1
6899,Business,18.80496669251072,17,9,67.11414963898207,73.41587018594839,0,0
4061,Science,63.14554082066431,8,1,77.95124823899228,62.586296300791176,0,1
5683,Business,21.58094705639471,20,8,52.30423480674696,73.76936659569188,0,1
6807,Arts,20.821872643077945,8,0,85.2332943742828,90.14617338349532,1,1
7287,Science,77.23301640145013,3,0,90.13983275191605,47.97003965802573,1,0
966,Business,54.359106570561934,12,5,85.91084142454116,5.751968986511546,1,1
4394,Business,1.3890028207995624,12,7,86.39382213320387,6.7939553882042425,0,0
7027,Arts,56.93675912170495,11,7,76.64991409458302,33.31654377683729,1,1
5089,Programming,41.693213976672126,3,2,75.17679678775181,82.508884999362,1,0
116,Health,94.8940903986078,10,3,84.51899473146182,27.608672842124705,1,0
8368,Science,42.16310125614806,18,5,63.04742875124738,33.46716291269968,1,1
2117,Arts,22.92860403453142,9,6,62.49171510079065,29.618637278553106,0,0
3592,Arts,79.73341743492503,8,3,59.06931539028406,12.034444993515637,1,0
4632,Programming,99.48648990107344,16,1,57.73660044876512,97.36579601810811,1,0
337,Programming,93.11441145395808,17,4,77.42494984750851,85.5233337174923,0,1
8035,Programming,76.59683155713653,15,9,76.32459733068802,41.33192955745555,0,1
6126,Programming,35.615684665761535,13,1,96.49447841162804,83.84309686224799,0,1
8509,Business,1.938037994907956,4,9,80.18861287541418,23.7406938928346,1,1
5820,Programming,8.419457257151185,11,5,70.55247974089315,83.76137039750985,0,1
5164,Health,19.64634045565556,15,6,66.64929113487298,20.5724836215384,1,0
2902,Business,98.3115472404019,4,4,67.15462406088999,2.2886901230190104,1,0
3010,Arts,39.40195436622125,12,8,95.27860147233704,56.99783588011472,1,1
7313,Business,41.11735251000406,2,4,55.00621954254359,61.69609235874473,1,0
5268,Health,83.45205511755282,17,5,59.257016598697376,28.794572945144104,1,0
8094,Science,19.07711597762283,5,6,57.500977317469854,33.94207726626185,0,0
4692,Programming,79.14074446170686,12,10,55.63677717369828,31.15294023350209,1,0
789,Programming,32.178389518434315,18,6,52.77602976553089,29.72649205951672,1,0
450,Business,16.566330844329116,2,10,63.058982702928986,24.128039955201015,0,0
3372,Business,90.63194563798032,4,10,74.96411233537467,50.80350913038747,1,0
6863,Health,77.06813427656745,9,0,92.4005158388209,42.73683419740071,1,0
7993,Arts,16.73754430824043,17,2,78.47600489750255,72.55669625668403,1,0
5110,Business,22.17836417947205,0,9,68.00077698333658,88.49886056707629,0,0
2120,Science,54.294310828981295,7,9,87.45634261562063,84.66464964769669,0,1
4857,Business,31.617619000426775,13,1,66.41899195401983,49.76418306251371,1,0
7141,Arts,44.365146530312494,11,10,75.41266922107181,55.19010719881802,0,1
2359,Health,93.40791872450592,16,1,75.55787021191392,34.77767892750009,1,0
6855,Programming,2.5490844762645315,15,6,89.39492096199649,36.17138434299733,0,0
7659,Health,52.390081303633096,5,6,61.6764981183816,82.11863754087236,1,0
888,Health,63.54570952162278,9,10,68.47277810773005,73.32825440512677,1,1
3586,Science,34.56967371300532,0,9,74.75749268302621,36.9759170162247,0,0
4814,Health,28.29290379336733,13,0,82.01712157382465,96.89846671740136,0,1
6196,Programming,81.42784591910022,17,10,85.79459143219853,67.55036423379481,1,1
5362,Science,15.793758312059888,17,3,76.14104970103426,54.93256690120225,0,0
8992,Science,42.7017436348641,18,2,76.77080281830676,41.36915448678092,0,1
2929,Health,62.13817400775223,20,7,67.83036890017664,10.441421412980922,0,0
4468,Business,98.6318508492608,20,3,68.71852198037186,63.43483113336315,0,0
6415,Programming,17.801628223096156,4,7,65.07114150315697,18.356394410504706,0,0
2027,Programming,57.48557905783604,19,8,53.727621992427146,75.78393169976445,0,1
167,Science,53.82807619961187,0,4,90.19147486100732,36.80708281149574,0,0
6130,Programming,54.106525043937424,1,1,58.26789887046433,58.64483879209305,1,0
1009,Science,16.14137546106719,1,7,77.6624712973315,13.343977227621515,0,0
8838,Health,5.421342858845152,1,1,54.09439745427135,55.81609891572474,0,1
1254,Science,12.570997298502965,18,2,54.79181092533978,34.821646655790495,1,0
113,Health,50.902937895094006,4,1,65.61843265199221,50.57524858322992,1,0
8749,Science,92.88508641552896,16,8,55.46667415088692,14.931969910566757,1,0
4215,Business,81.93570917985394,8,4,90.26456414855328,33.30843667864675,0,1
6423,Arts,41.67909059418884,14,8,78.15645326924646,76.60733264193533,1,1
7417,Health,9.880230403817208,2,5,52.14262839320924,42.92665417639105,0,0
1647,Business,34.88429368618488,13,7,67.32736282179224,42.79233868642691,1,0
364,Health,79.11501981600267,4,3,51.67571536726795,38.50577345418712,0,0
3984,Business,94.3618322531244,8,2,93.34789328061342,0.4992117897975157,1,0
3033,Business,21.313100506120914,15,6,55.69090708086733,51.00550159626951,0,0
5616,Programming,46.03575368535732,6,4,65.09750882072984,60.50659135186692,1,1
4057,Science,44.57427644725575,7,6,63.38834806491206,78.13058122993762,1,1
8267,Arts,3.2692357418140574,7,1,95.342122385242,87.1863813762966,0,0
315,Business,96.18034020681075,4,3,98.42774545425983,28.930921395353398,0,0
7050,Programming,44.70916758562794,5,8,76.9412180222065,17.541934124071844,0,0
2884,Programming,45.31476339388697,12,4,65.82012912939585,92.4203253184804,0,1
8189,Programming,5.875195739420622,12,9,54.05218719047259,18.57604694290179,0,0
2187,Science,68.99001176411979,4,4,78.96808421164238,7.7600306989947025,1,0
1702,Science,92.5404594351129,15,9,58.41899563461673,80.58176627498902,0,1
395,Health,6.4605024695767606,5,7,91.11810595413564,11.932065971931705,0,0
7947,Arts,60.09943260592784,9,5,74.64339894192076,98.29624260749938,1,1
8533,Health,43.81585421139332,18,5,66.18157486204481,19.889450142980422,1,1
1264,Programming,45.55943159049507,14,1,84.65199257116313,78.65315770706081,0,1
2750,Arts,60.88914050657775,10,1,87.49531111390712,61.6913191302902,0,1
3430,Programming,66.46909226639981,18,6,79.22146410492007,37.46984003591394,1,1
8702,Science,46.4752907614068,16,8,62.30343049860527,14.737662853420195,0,0
6545,Programming,78.91860874504626,1,8,78.16102726263527,94.57017902949605,0,1
6228,Business,98.81872625415384,20,6,69.39603876958066,17.596664244556415,0,0
2130,Business,84.80691481921711,9,4,50.90250317789015,75.85835118711071,1,1
6384,Arts,19.702471786935845,20,8,92.29727796385768,29.141171902354717,0,0
3286,Programming,3.003387031355094,17,1,59.7112584416324,14.537040924716482,1,0
5321,Business,14.289603490280612,19,4,79.12328653254386,99.27682065945274,0,1
8008,Health,12.6499747518846,19,10,78.6620331126797,41.98665539556833,0,0
5536,Science,46.24105560317248,4,7,68.13559504341418,83.33319192094832,1,0
7292,Health,98.55830105259636,17,6,63.48543903789688,32.549632424896835,0,0
2208,Arts,2.1752633202665703,3,0,81.9825409568539,81.32292361732834,1,0
870,Science,5.056844002739155,3,10,96.38162896571517,68.27963767295712,1,0
1724,Business,32.88597695631032,13,7,81.35075657927801,65.32839332321568,0,1
212,Science,69.05624923314586,3,9,91.72193282120028,48.65472756609582,0,0
2580,Programming,49.69383026792159,7,0,66.90714935744089,24.73672516788469,1,0
2445,Science,93.93623893970346,20,9,81.67593628182995,44.870963018984725,0,1
135,Arts,30.45950092764073,5,6,65.61074783912518,16.498813204480957,0,0
6162,Science,42.25033823743068,1,6,60.87443672578813,62.60572037476197,0,0
5220,Science,66.68237397859316,1,4,55.49033119739828,9.132244005330849,1,0
6340,Programming,75.00988896935692,9,0,68.61710003095816,62.46930867581012,0,0
7437,Arts,71.161724632151,20,7,69.50148207838862,38.75339757288959,1,0
5864,Programming,54.19614765946469,18,10,52.05106583206799,58.35155934724789,0,0
4613,Programming,87.21023205278618,11,4,69.5151627050914,84.167847661817,1,1
551,Arts,75.07564181190911,20,6,89.85325948008602,22.334978000933404,1,1
677,Health,2.350344737752226,14,6,78.23644097847742,75.46355032196034,0,1
5414,Business,21.644226489619587,10,7,76.84360272195617,48.78719681483373,0,1
8691,Science,26.396729143486866,8,7,97.94465016770388,69.75674113895566,1,1
6464,Health,75.43081245419907,16,5,72.88441035249812,71.41890424788191,0,1
768,Health,36.9879312795574,1,9,61.07351055694558,33.18545353909603,0,0
7676,Science,59.79158210587428,11,3,78.45799086256505,40.96466323595017,1,0
5587,Science,33.21365193256271,18,4,89.13462748462689,77.17524411548266,1,1
1927,Health,38.44143860329368,12,6,95.5349568120112,80.92021526890491,1,1
702,Arts,54.01666969251039,1,5,51.58328985703691,3.519246532600062,0,0
8290,Science,37.51957761502656,19,8,61.33318209661013,99.2082781243852,1,1
8717,Science,93.45283694528068,10,4,92.7914759345775,78.39097675860927,0,0
1311,Programming,93.28125762443004,6,8,60.543479972983015,76.79044332055243,0,1
6347,Programming,27.713511875818337,4,10,91.06551529268808,35.01053820150882,0,0
1718,Arts,27.974251219276503,10,10,69.4222655024707,2.535821107685277,0,0
535,Arts,76.44123938286606,6,3,93.6908312772327,96.08994120683175,0,1
3990,Programming,83.6450507654141,7,6,57.656403470497374,64.41743318670474,0,1
3492,Programming,59.30542120222752,14,5,92.74295778102136,58.24646267915168,1,1
7720,Business,10.193087821408604,17,3,71.38323183564901,37.717422549608216,1,0
6425,Arts,25.10194718520481,4,1,79.04524714002045,23.656438181730945,1,0
8850,Programming,11.93386956717396,1,3,54.4703215491731,16.716928771566398,0,1
1396,Arts,45.3679264635312,16,0,91.84265165605294,87.1656178504788,0,1
1756,Business,13.222893799342868,12,4,70.86534080774346,30.848095639517915,0,0
7096,Arts,89.9296910468357,15,10,97.66937798503436,58.40201339853648,0,1
4418,Arts,47.80764194715975,1,2,95.33145491362714,88.27551636838054,0,0
6288,Programming,97.5787761786714,1,4,60.99856243077068,77.50975577888833,1,0
7917,Arts,34.931300945295746,18,0,63.10073460299917,77.42230576658619,0,0
7946,Arts,6.660785798496386,12,0,89.96436381233228,57.74126406608377,0,0
4075,Health,35.76322536512439,1,2,81.87959724642585,30.40459948374088,1,0
6874,Science,8.709136366330267,11,3,95.8216720282542,86.04431350336935,1,0
4895,Business,97.74691493504446,13,1,87.26345125167643,59.92021794077329,1,0
5595,Health,93.58978112503895,7,5,56.27454590616608,11.299071087377175,0,0
5664,Health,91.96635307463204,3,0,97.32579069754442,23.9112821344569,1,0
4873,Science,10.45808455598748,13,10,67.2938743264094,47.9092947735469,0,0
2471,Programming,14.084015974977344,6,9,98.17360617624848,41.04025496857723,1,0
2206,Health,87.75508302163537,0,10,99.95877062391402,32.88464055370072,0,0
2904,Health,21.063035277052677,10,1,98.93081065621104,93.53072098979855,0,1
735,Programming,79.8107840142968,19,9,75.96275107852017,38.957727977919824,1,1
7647,Business,52.687428454564106,4,7,66.82654710578416,18.289157981497077,0,0
5406,Science,39.396664868898846,5,5,88.4096116691409,69.46162936184066,0,1
1525,Arts,59.35760950623144,10,10,53.34590713598713,92.34011656621236,1,1
30,Science,52.32156303667345,8,4,87.78661595908645,39.70302584492427,1,1
8389,Arts,22.72214821713348,13,7,74.94796362424279,24.26566515933084,0,1
947,Business,53.45355500724496,9,8,55.97131344031852,84.35659310835291,1,1
94,Arts,19.957471875903824,17,5,89.79361799378805,91.94798974718036,0,1
706,Science,65.07500605638769,14,0,66.48840085854134,71.77696831804093,0,0
4585,Programming,84.07303870751032,20,7,86.47886157843321,52.56414214032053,1,1
2210,Health,58.229429869298336,6,5,84.9771881638878,43.06453287188552,0,1
7210,Business,30.516154143665887,2,0,54.28830686081444,43.230211762404494,1,0
1381,Programming,41.906253401476974,1,0,82.4140162522885,19.01466667248928,0,0
8064,Business,38.20369532651767,2,2,55.50911919063684,23.92926947578005,1,0
4141,Programming,95.2064506345471,20,6,74.65905457321435,83.9963173595025,1,1
5120,Business,98.85059798534644,8,2,96.6843518775908,44.44190158606418,0,0
897,Programming,57.49579331909811,16,5,78.94432146850964,39.7422794891863,0,1
7736,Science,4.232848424826058,2,4,50.11890154661934,95.31510766999531,1,0
3188,Health,88.13300398993053,8,10,91.68458807876192,43.90902134735414,1,1
6085,Business,35.33884408196006,4,7,59.918943535714575,13.990778115764858,1,0
2022,Business,83.88469515291116,12,9,55.84401081740981,43.02078355074595,0,0
4366,Health,59.81635918926709,14,6,97.72195682799028,90.35167821326266,1,1
8239,Health,56.12469667896992,20,0,74.82520617823306,99.49875807649444,1,1
5571,Science,19.469822103831312,10,6,95.10495595758432,84.07575879898589,1,1
4523,Health,34.15083814889913,14,1,74.53997313768842,13.272223329501498,0,0
3706,Programming,10.922955939452324,4,4,52.55281422282127,40.7406097607567,1,0
2852,Business,73.87213228937145,14,2,84.42453436842878,69.20873812896026,1,1
2021,Science,81.16906434012236,7,5,74.53320839083861,5.535323962817529,0,1
4410,Business,89.5593463718185,10,9,52.81908828856936,65.08213027012258,0,1
6976,Programming,14.93359297572417,1,1,92.24610319635484,61.59532450038788,1,0
2421,Science,40.291909844266975,10,6,76.90041458535812,16.697547059473173,1,1
5143,Programming,22.33878522534999,6,2,72.10506748184982,57.21443723206534,0,0
5832,Science,1.9989500971662704,9,10,54.18007503679853,89.2421458230369,1,0
3522,Arts,88.39146554450096,14,6,97.7539611249982,17.881999748448596,1,1
7152,Science,98.70346297709033,11,2,82.42806211864246,1.969979933801158,0,0
7923,Science,49.63549522051007,2,2,99.54825318212716,17.920475984136687,1,0
4715,Business,30.489756820756543,1,5,92.42439890523966,72.40277754922174,0,1
8939,Science,23.762591191010497,1,9,70.09553272003119,81.85217136282506,0,0
2224,Health,1.9159997211543327,12,10,55.09218577430451,85.52491781696736,0,0
732,Health,5.37041064665809,12,8,64.59319530359215,53.09238333278207,0,0
6013,Arts,85.06452697995108,2,0,71.6647820396116,83.84969703289347,0,0
4429,Health,83.81084597493115,20,6,55.06910116114872,25.573822774344567,0,0
5452,Arts,31.667475987680856,4,3,58.912652749428126,17.330797166973888,1,0
6732,Programming,52.05788264903045,4,7,87.78877459435984,77.46068213449671,1,1
4647,Programming,31.645763770862427,11,9,76.22523448602895,5.284887758839574,1,1
6153,Science,6.006981041822026,7,6,78.55264074421889,17.38835743538768,1,0
7614,Arts,74.24234180219405,5,5,52.42544235254968,96.76311587593185,1,0
1934,Arts,15.326352977515471,10,7,52.59545924599825,38.95390473181555,0,0
3084,Programming,59.20068350104839,6,8,79.59948412751035,91.53724488660473,1,1
6695,Business,26.454351637410355,3,4,84.57264436677318,10.302101601769865,1,0
8945,Programming,34.752652151105366,1,0,57.00335211056031,25.864108389371165,0,1
2107,Arts,8.899123239766038,12,1,77.87134731063516,98.10016763629878,0,0
5975,Arts,61.46410100047664,10,6,95.46104717964796,37.58360113192391,0,1
2775,Science,27.70980973134405,20,3,59.36067340097186,58.62059353395086,0,0
8150,Science,6.009537325058668,2,7,99.35863539707182,12.235103367847488,1,0
1403,Health,7.916330147781506,3,8,57.17095538405576,28.805812314867502,0,0
3093,Health,5.155299898107095,13,0,94.11837379010974,66.44993783527191,0,0
6232,Business,27.388461924974408,13,4,82.18306344226141,54.70979479765165,0,1
8885,Programming,99.67591370471558,12,7,87.6446350122743,5.526847304737692,1,0
8293,Business,64.21397957297481,14,7,94.22614608225211,13.37838233509938,1,0
1901,Health,52.197885866103846,5,8,83.57827415109122,53.40817035331753,0,0
8374,Business,64.71974502384244,6,9,75.03989203520237,92.53520864850408,0,1
1218,Business,60.99548524546488,8,6,97.46880028472054,58.84308517810484,1,1
5077,Arts,97.0375852720901,16,2,63.42312310659008,30.145978072643288,0,0
4946,Programming,79.10613875758212,6,4,72.82523629405074,49.906246385595445,1,1
7629,Science,81.11884517277188,19,9,84.39634044892065,80.90313072396111,1,1
4752,Business,30.306430600540427,18,8,96.44226798501184,77.5580201527235,1,1
8014,Arts,42.94532768738921,17,0,94.90019451527752,16.100863941167752,0,0
3548,Health,68.19882236852246,12,10,66.80898223367194,91.6374236985588,0,1
6967,Health,57.214783048558814,0,3,83.76117749959681,10.715241833018627,0,0
3932,Health,73.6783298220399,17,3,77.07966398972462,16.427542551788154,0,0
8848,Arts,49.46441466732127,18,1,99.4880975596034,35.37642433584875,1,0
3908,Programming,99.618378970295,1,4,76.18460171476389,12.62963019825576,1,0
6281,Business,18.02506978251075,14,8,86.80036435998343,65.254203211269,1,1
4416,Arts,78.65971266500217,19,5,71.29175377431628,80.95450839152268,1,1
2385,Arts,50.97067803298863,16,7,75.14202933766042,65.1998289649915,0,1
758,Business,82.35834446616583,5,4,70.75267778783721,54.19959891633567,0,0
7532,Health,91.50667017840036,3,6,74.89833862200557,56.267027796320825,0,0
5489,Health,60.72585955058972,3,4,87.60021198205723,92.88521091834303,0,1
2471,Programming,14.084015974977344,6,9,98.17360617624848,41.04025496857723,1,0
2717,Science,30.296708549048542,20,0,79.6646075389955,66.54587742674933,0,1
7481,Programming,70.05240456767235,15,10,90.30401617125484,5.537872568333436,0,1
8254,Business,61.53198943720793,7,7,68.21263656985022,41.7862297843026,1,0
6828,Business,8.244334778032208,13,6,88.81916292681666,11.6453783872552,0,0
7864,Business,39.00362038999348,8,10,72.2681915721484,88.86863279670149,0,1
2135,Health,73.44583340872957,5,1,71.05347415045142,82.50186725207193,1,0
7985,Science,60.44681346177713,12,0,96.59034222966936,41.70568053444159,0,0
5933,Programming,63.86020006033719,5,4,55.298970663576384,16.80023008633803,1,0
3034,Science,79.0666323588174,20,8,83.64711833465307,23.97911737954098,1,1
7732,Science,71.83293379766455,6,4,98.14200602316292,64.28733700148388,0,1
2313,Programming,62.75158505255404,20,8,65.95683370710732,95.52124051890723,0,1
8310,Business,61.79243348801244,17,6,78.40702984160207,99.2838141809577,1,0
4913,Health,29.602517264577365,5,6,71.18654682276043,41.24088007616159,0,0
1960,Health,52.560743028264135,20,0,76.41306068641522,88.40042099878168,1,1
7504,Science,19.37188567175973,19,2,81.43971516122167,41.125304795137616,1,0
5147,Business,97.03567864376888,3,6,79.07178147322772,74.36830406979402,1,1
3094,Health,47.6372022197468,13,8,63.8443500618478,27.85145071918917,1,0
13,Health,92.30010849733117,5,8,81.04679558629218,16.567789982090588,1,0
6027,Programming,19.404269444070437,6,1,56.14699188161983,1.6667840588354357,0,0
6729,Programming,81.54916014207504,10,7,57.69070450030635,35.34718096962648,1,0
2239,Business,67.42649623909271,16,1,96.63490622814707,33.605716566233646,1,0
3063,Arts,58.48135628775302,13,5,81.23359072568043,36.68819129241139,1,1
5320,Programming,34.255470665562264,6,4,69.80408716071122,41.06329301600156,0,0
1370,Arts,80.62185428346655,6,3,75.96890173572184,0.4079432673824823,1,0
1583,Science,85.6071288520317,4,9,97.44351432322554,61.11908211924004,1,1
6700,Programming,64.67468307011967,6,4,89.21886750644248,52.38729393675892,0,1
4484,Arts,95.07812096687807,9,10,96.31412021699254,53.46333628625896,0,1
2167,Arts,46.63598962904143,15,4,60.39290211735112,18.159088616585628,1,0
4087,Programming,28.18905110188131,5,2,75.00378958993339,97.66441276826389,0,0
2563,Business,60.85665863701694,19,7,73.3820647101918,42.70324085084219,1,1
8083,Programming,92.43666412981386,18,0,87.73529410135473,62.739168389915214,0,1
3806,Arts,46.334533406228886,12,9,99.5381348568354,47.03986080842383,0,1
7419,Programming,99.48061511813518,0,2,98.76803240391384,72.75238239301679,1,0
8724,Programming,68.34629724412888,6,10,96.82769695594884,7.959493366884041,1,0
1090,Programming,76.08196363038611,15,3,91.56468498733346,37.645121103440445,1,0
1040,Business,2.567969023542547,4,4,57.95717611209301,46.32516409975973,1,0
101,Science,3.3198625813714324,14,10,69.24426754686316,22.239102598955363,0,0
7398,Programming,19.20072696204048,11,0,75.56035203211852,7.579229061570958,0,0
2252,Programming,94.95888071509889,18,0,53.4908502486398,35.480056976288886,1,0
707,Health,5.4320704801602,15,5,85.2829905622335,89.61411642089469,1,1
1368,Science,58.99936012088367,16,1,67.5853545433367,93.23556115490034,0,0
5230,Arts,41.71150890053439,14,3,57.63313472176126,90.7919758640269,0,0
7614,Arts,74.24234180219405,5,5,52.42544235254968,96.76311587593185,1,0
7342,Science,40.02287500376711,6,2,61.38746972098609,4.792566880571647,0,0
1126,Arts,3.80540758795508,19,3,54.3151735698129,78.85732707971998,1,0
7224,Science,92.74457168546957,4,10,53.15345563166348,92.63998777614373,1,0
2035,Health,69.0082916971584,9,4,85.72298749380167,47.56464437616338,0,1
5445,Business,14.402481005099013,19,2,56.37250604908736,48.31101821562002,0,0
3603,Arts,1.5745731154511682,17,3,73.07964563960888,93.3024643981102,1,0
3673,Health,85.6761319719309,14,6,68.73026924322023,75.67795900244569,1,1
8351,Health,84.96137171631102,10,2,92.55652833301748,37.89566708472167,1,0
6354,Programming,83.2823417749659,5,2,50.52661293590157,84.53289163712302,1,0
2416,Health,36.20657792649899,10,6,68.68472758015797,15.66190329695596,1,0
6364,Business,38.11037500688365,1,0,73.73632742217296,48.12870375331103,0,0
889,Business,26.45473189587076,14,8,52.852522768898645,29.275136904395996,1,0
6428,Science,19.4831995028401,7,8,74.95886944398661,97.99262135801972,1,1
7858,Arts,64.89874148516614,13,6,97.3401987109964,68.02150504513817,1,1
8753,Business,88.05284426724094,8,7,92.2185560098548,26.86475055537253,1,1
5717,Health,78.57865150189954,15,2,60.52164984466133,78.38370915413032,1,0
6566,Business,17.200542291464448,2,7,66.77819237505666,13.70781674983208,0,0
6359,Programming,41.02200879145016,16,0,84.48611928233294,22.063028062957702,1,0
3005,Business,43.31675016479944,14,9,95.02702898729316,36.442447749468975,0,1
2094,Health,30.34763175316032,16,1,59.94243828039905,81.09724310191434,0,0
5941,Business,44.20839148348817,15,5,88.9432813292398,98.49870694213776,0,1
8386,Business,92.08008264021583,0,5,88.1604535982047,85.06333988486587,1,0
5965,Science,1.4238940257742592,12,8,68.37059712926578,15.584169511843292,1,0
